井名	深度	SH	SS	RT	RT.1	PERM2024	PERM	POR2024	POR	SW	SW2024	CAL	AC	GR	SP	CNL	DEN	RT.2	解释结论	层位
耿86	2508.750	12.871	87.129	44.894	36.601	0.168	0.01	8.71	6.829	61.814	0.205	21.91	207.669	70.909	63.376	10.064	2.593	44.894	干层	长4+5!2^(2_3)
耿86	2508.875	14.997	85.003	43.344	33.332	0.0	0.01	0.0	6.774	63.453	0.0	21.938	212.674	74.938	64.271	11.426	2.592	43.344	干层	长4+5!2^(2_3)
耿86	2509.000	17.022	82.978	40.734	29.964	0.0	0.01	0.0	6.523	68.033	0.0	21.977	218.247	80.151	65.055	12.409	2.596	40.734	干层	长4+5!2^(2_3)
耿86	2509.125	28.494	71.506	37.839	27.516	0.0	0.01	0.0	2.525	88.47	0.0	22.034	221.036	84.122	65.969	13.278	2.604	37.839		长4+5!2^(2_3)
耿86	2509.250	38.588	61.412	34.576	25.505	0.0	0.01	0.0	0.1	99.9	0.0	22.088	223.217	88.884	67.252	14.16	2.617	34.576		长4+5!2^(2_3)
耿86	2509.375	45.383	54.617	30.449	23.21	0.0	0.01	0.0	0.1	99.9	0.0	22.094	225.916	95.889	68.15	15.13	2.636	30.449		长4+5!2^(2_3)
耿86	2509.500	51.137	48.863	26.377	20.976	0.0	0.01	0.0	0.1	99.9	0.0	22.083	229.561	103.582	68.884	16.085	2.643	26.377		长4+5!2^(2_3)
耿86	2509.625	55.348	44.652	23.526	19.366	0.0	0.01	0.0	0.1	99.9	0.0	22.059	233.218	108.119	69.688	17.516	2.644	23.526		长4+5!2^(2_3)
耿86	2509.750	59.202	40.798	21.4	18.107	0.0	0.01	0.0	0.1	99.9	0.0	22.033	237.507	111.954	70.744	19.777	2.639	21.4		长4+5!2^(2_3)
耿86	2509.875	62.611	37.389	19.343	16.854	0.0	0.01	0.0	0.1	99.9	0.0	22.029	242.34	115.353	71.434	22.244	2.625	19.343		长4+5!2^(2_3)
耿86	2510.000	64.203	35.797	17.642	15.834	0.0	0.01	0.0	0.1	99.9	0.0	22.04	246.144	117.727	71.957	23.377	2.616	17.642		长4+5!2^(2_3)
耿86	2510.125	64.558	35.442	16.649	15.311	0.0	0.01	0.0	0.1	99.9	0.0	22.073	247.054	118.18	72.499	24.028	2.61	16.649		长4+5!2^(2_3)
耿86	2510.250	64.723	35.277	16.07	15.156	0.0	0.01	0.0	0.1	99.9	0.0	22.113	247.34	118.349	73.183	24.269	2.607	16.07		长4+5!2^(2_3)
耿86	2510.375	65.312	34.688	15.638	15.283	0.0	0.01	0.0	0.1	99.9	0.0	22.121	247.313	118.612	73.621	24.208	2.608	15.638		长4+5!2^(2_3)
耿86	2510.500	66.346	33.654	15.385	15.618	0.0	0.01	0.0	0.1	99.9	0.0	22.112	246.957	119.425	73.955	23.884	2.611	15.385		长4+5!2^(2_3)
耿86	2510.625	67.306	32.694	15.347	15.995	0.0	0.01	0.0	0.1	99.9	0.0	22.092	246.001	120.357	74.321	23.155	2.616	15.347		长4+5!2^(2_3)
耿86	2510.750	67.828	32.172	15.477	16.349	0.0	0.01	0.0	0.1	99.9	0.0	22.074	244.011	120.989	74.826	21.653	2.624	15.477		长4+5!2^(2_3)
耿86	2510.875	67.839	32.161	15.8	16.646	0.0	0.01	0.0	0.1	99.9	0.0	22.067	240.304	121.168	75.194	19.805	2.637	15.8		长4+5!2^(2_3)
耿86	2511.000	67.227	32.773	16.259	16.797	0.0	0.01	0.0	0.1	99.9	0.0	22.056	236.1	120.883	75.521	18.883	2.643	16.259		
耿86	2511.125	65.741	34.259	16.727	16.767	0.0	0.01	0.0	0.1	99.9	0.0	22.054	233.963	119.937	75.939	18.302	2.646	16.727		
耿86	2511.250	63.113	36.887	17.255	16.64	0.0	0.01	0.0	0.1	99.9	0.0	22.084	232.34	118.062	76.588	17.874	2.645	17.255		
耿86	2511.375	59.523	40.477	17.962	16.497	0.0	0.01	0.0	0.1	99.9	0.0	22.126	230.371	115.103	77.097	17.33	2.639	17.962		
耿86	2511.500	56.582	43.418	18.681	16.417	0.0	0.01	0.0	0.1	99.9	0.0	22.16	227.617	111.787	77.57	16.562	2.634	18.681		
耿86	2511.625	54.53	45.47	19.158	16.437	0.0	0.01	0.0	0.1	99.9	0.0	22.191	224.834	109.625	78.167	15.509	2.63	19.158		
耿86	2413.000--2511.625(平均)	54.677	45.323	15.318	14.028	0.058	0.09	1.695	1.872	93.564	0.062	22.974	245.006	109.957	75.092	24.034	2.5	15.318		
耿86	2413.000--2511.625(最大)	99.9	88.806	47.819	40.398	1.599	3.878	13.296	15.929	99.9	0.602	26.409	333.368	168.559	86.606	87.33	2.66	47.819		
耿86	2413.000--2511.625(最小)	11.194	0.1	7.507	5.836	0.0	0.01	0.0	0.1	39.079	0.0	21.628	201.384	54.863	46.502	9.075	1.833	7.507		
